!Series_title	"Microarray analysis of HK-2 cells treated with cisplatin"
!Series_geo_accession	"GSE69644"
!Series_status	"Public on Jun 09 2015"
!Series_submission_date	"Jun 08 2015"
!Series_last_update_date	"Mar 21 2019"
!Series_pubmed_id	"26247588"
!Series_summary	"Chemotherapeutic use of cisplatin is limited by its severe side effects. In this study, we demonstrated that cisplatin induces cell death in a proximal tubular cell line by suppressing glycolysis- and tricarboxylic acid (TCA)/mitochondria-related genes. HK-2 cells were cultured to confluence in 100mm dishes. Total RNA was extracted (QIAGEN, Valencia, CA, USA), and the concentration in the samples was measured using a Micro UV-Vis fluorescence spectrophotometer (Malcom, Tokyo, JAPAN). Sample of 10ɥg of Total RNA from HK-2 cells were labeled with biotin (3'IVT Labeling Kit, Affymetrix, USA) and hybridized (GeneAtlas Hybridization, Wash, and Stain Kit for 3' IVT Arrays, Affymetrix)."
!Series_summary	"The Microarray platform used was Affymetrix HG U219 Array Strip. The arrays were scanned in a GeneAtlas scanner controlled by GeneAtlas Software (Affymetrix, Sta. Clara, USA). Genes were later filtered according to expression fold change (Affymetrix Expression Console software, Affymetrix)"
!Series_overall_design	"Using Affymetrix GeneAtlas System, we determined the gene expression profiles of HK-2 cells treated with cisplatin. Two replicates were made for each timepoints (control, 6h and 24h)."
!Series_type	"Expression profiling by array"
!Series_contributor	"Sangdun,,Choi"
!Series_sample_id	"GSM1705240 GSM1705241 GSM1705242 GSM1705243 GSM1705244 GSM1705245 "
!Series_contact_name	"Sangdun,,Choi"
!Series_contact_email	"sangdunchoi@ajou.ac.kr"
!Series_contact_department	"Department of Molecular Science and Technology"
!Series_contact_institute	"Ajou University"
!Series_contact_address	"Woncheon-dong, Yeongtong-gu"
!Series_contact_city	"Suwon"
!Series_contact_zip/postal_code	"443-749"
!Series_contact_country	"South Korea"
!Series_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/series/GSE69nnn/GSE69644/suppl/GSE69644_RAW.tar"
!Series_platform_id	"GPL13667"
!Series_platform_taxid	"9606"
!Series_sample_taxid	"9606"
!Series_relation	"BioProject: https://www.ncbi.nlm.nih.gov/bioproject/PRJNA286081"

!Sample_title	"HK-2 cell control, biological rep1"	"HK-2 cell control, biological rep2"	"6h after cisplatin treatment, biological rep1"	"6h after cisplatin treatment, biological rep2"	"24h after cisplatin treatment, biological rep1"	"24h after cisplatin treatment, biological rep2"
!Sample_geo_accession	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
!Sample_status	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"	"Public on Jun 09 2015"
!Sample_submission_date	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"	"Jun 08 2015"
!Sample_last_update_date	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"	"Jun 09 2015"
!Sample_type	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"1"	"1"	"1"	"1"	"1"	"1"
!Sample_source_name_ch1	"HK-2 cells, non treated"	"HK-2 cells, non treated"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 6h"	"HK-2 cells treated by cisplatin for 24h"	"HK-2 cells treated by cisplatin for 24h"
!Sample_organism_ch1	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"	"Homo sapiens"
!Sample_characteristics_ch1	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"	"cell line: HK-2"
!Sample_characteristics_ch1	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"	"cell type: renal proximal tubule cells"
!Sample_characteristics_ch1	"treatment: control"	"treatment: control"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 6h"	"treatment: cisplatin for 24h"	"treatment: cisplatin for 24h"
!Sample_treatment_protocol_ch1	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"	"HK-2 cells were treated with cisplatin (50μM) for 6h or 24h"
!Sample_growth_protocol_ch1	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."	"HK-2 cells were grown in keratinocyte-serum-free medium supplemented with L-glutamine, epidermal growth factor, and bovine pituitary extract and maintained at 37°C under 5% CO2."
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"	"total RNA"
!Sample_extract_protocol_ch1	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."	"Total RNA was extracted using an RNeasy mini kit (QIAGEN) and it was performed according to the manufacturer's instructions."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."	"10ng of total RNA was labeled using a GeneAtlasTM 3'IVT Express Kit Assay (Affymetrix) according to the manufacturer's instructions."
!Sample_taxid_ch1	"9606"	"9606"	"9606"	"9606"	"9606"	"9606"
!Sample_hyb_protocol	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."	"7.5µg fragmented and labeled RNA were hybridized for 16h at 45℃ on Human Genome U219 Array Strip. Array Strip was washed and stained in the GeneAtlasTM fluidics station."
!Sample_scan_protocol	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."	"Array Strips were scanned in the GeneAtlasTM imaging station."
!Sample_data_processing	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"	"The data were normalized using the robust multi-array average analysis via the Affymetrix Expression Console software (ver. 1.1)"
!Sample_platform_id	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"	"GPL13667"
!Sample_contact_name	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"	"Sangdun,,Choi"
!Sample_contact_email	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"	"sangdunchoi@ajou.ac.kr"
!Sample_contact_department	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"	"Department of Molecular Science and Technology"
!Sample_contact_institute	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"	"Ajou University"
!Sample_contact_address	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"	"Woncheon-dong, Yeongtong-gu"
!Sample_contact_city	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"	"Suwon"
!Sample_contact_zip/postal_code	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"	"443-749"
!Sample_contact_country	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"	"South Korea"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CEL.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CEL.gz"
!Sample_supplementary_file	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705240/suppl/GSM1705240_HK2_con-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705241/suppl/GSM1705241_HK2_con-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705242/suppl/GSM1705242_HK2_cis-6h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705243/suppl/GSM1705243_HK2_cis-6h-2.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705244/suppl/GSM1705244_HK2_cis-24h-1.CHP.gz"	"ftp://ftp.ncbi.nlm.nih.gov/geo/samples/GSM1705nnn/GSM1705245/suppl/GSM1705245_HK2_cis-24h-2.CHP.gz"
!Sample_data_row_count	"49386"	"49386"	"49386"	"49386"	"49386"	"49386"
!series_matrix_table_begin
"ID_REF"	"GSM1705240"	"GSM1705241"	"GSM1705242"	"GSM1705243"	"GSM1705244"	"GSM1705245"
"11715100_at"	3.38697	3.30664	3.64258	3.67439	4.4109	4.34853
"11715101_s_at"	4.79596	4.5964	4.92544	4.97072	5.39706	5.69815
"11715102_x_at"	3.43121	3.39005	3.66856	3.61255	4.40618	4.39931
"11715103_x_at"	4.28888	4.21054	3.33061	3.37118	3.62805	3.84138
"11715104_s_at"	3.83599	3.50718	3.92205	3.49615	3.92734	3.56939
"11715105_at"	3.09593	2.89687	2.91419	2.96769	3.15094	3.21477
"11715106_x_at"	3.57349	3.54818	3.66972	3.59972	4.05012	3.75529
"11715107_s_at"	3.56351	3.62504	3.18343	3.37124	3.92611	3.54574
"11715108_x_at"	4.30257	4.13552	4.28013	4.07301	4.50851	4.4576
"11715109_at"	3.78364	3.77181	3.92178	3.98553	4.02714	3.93809
"11715110_at"	3.92129	3.84828	4.05334	3.72777	4.11262	4.10435
"11715111_s_at"	6.23598	5.98893	6.03633	6.14943	6.33147	6.40984
"11715112_at"	2.65327	2.41028	2.77751	2.38358	2.71318	3.11569
"11715113_x_at"	6.29559	6.25526	6.03818	5.80542	5.6864	5.95143
"11715114_x_at"	6.34499	6.01808	5.69135	5.70998	5.6345	5.78954
"11715115_s_at"	2.37076	2.34515	2.45348	2.5041	2.94283	3.20915
"11715116_s_at"	3.17646	3.44913	3.16798	3.39852	5.02977	4.95998
"11715117_x_at"	3.25271	3.43114	3.52104	3.96549	3.48894	3.27896
"11715118_s_at"	3.48895	3.1782	3.51169	3.68182	4.70622	4.24961
"11715119_s_at"	3.00765	3.11072	3.03995	2.95161	3.19104	3.35544
"11715120_s_at"	4.34984	4.65097	4.78115	4.425	4.44601	4.58874
"11715121_s_at"	3.14939	3.20955	3.03984	3.0477	4.21529	4.46741
"11715122_at"	3.70194	3.75179	3.55869	3.70463	4.04707	3.8909
"11715123_s_at"	2.5472	2.49461	2.50504	2.46733	2.94638	2.97359
"11715124_s_at"	5.69234	5.66687	5.92274	5.81535	6.30422	6.30939
"11715125_at"	8.07805	7.99277	7.46824	7.36858	7.5723	7.55848
"11715126_s_at"	3.97419	3.88088	3.93073	4.11526	5.15434	5.32384
"11715127_s_at"	2.31543	2.34156	2.28199	2.25047	2.4044	2.25493
"11715128_s_at"	5.33271	4.9857	5.46662	5.46269	5.4303	5.48801
"11715129_s_at"	7.05232	6.98097	7.22963	7.09539	7.54507	7.54424
"11715130_s_at"	3.31848	3.38701	3.2167	3.44263	3.48083	3.44758
"11715131_s_at"	2.87932	2.79141	3.00248	2.72794	2.98084	2.70091
"11715132_x_at"	7.144	7.02416	7.49467	7.41446	7.23148	7.38554
"11715133_s_at"	1.89069	1.94469	2.07198	2.10637	2.30129	2.19097
"11715134_s_at"	2.08376	2.07023	1.90185	2.03544	2.29642	2.28174
"11715135_s_at"	3.63589	3.54622	3.44089	3.77396	3.67754	3.56026
"11715136_at"	2.94238	3.19174	3.17294	3.17922	3.20665	3.32279
"11715137_s_at"	6.11509	5.719	6.04904	6.0784	6.7401	6.78276
"11715138_s_at"	6.03558	5.85498	6.09463	5.69684	6.11078	6.22753
"11715139_x_at"	2.10687	2.21485	2.12837	2.18875	2.17459	2.22282
"11715140_s_at"	3.78854	3.76679	3.83596	3.84942	4.19327	4.04018
"11715141_s_at"	3.27243	3.33692	3.37124	3.39419	3.50664	3.4446
"11715142_s_at"	2.75792	2.73032	2.77	2.72361	2.78711	2.79691
"11715143_s_at"	3.99249	3.98829	4.06869	4.14322	4.2261	4.1599
"11715144_s_at"	3.5226	3.08803	3.38971	3.451	3.26953	3.30873
"11715145_s_at"	3.08235	3.03421	3.30687	3.18397	2.9906	3.0474
"11715146_x_at"	4.9396	4.89675	4.95351	4.77482	5.52542	5.2029
"11715147_at"	2.97672	2.85812	2.90503	3.07489	2.89042	2.92223
"11715148_s_at"	2.90963	2.82854	3.23038	3.27698	3.44309	4.00561
"11715149_x_at"	3.16013	3.07188	3.2975	3.66832	3.77801	4.13747
"11715150_s_at"	3.69888	3.17922	3.33497	3.86478	3.58094	4.23795
"11715151_x_at"	3.58867	3.62659	3.62638	3.88223	4.08732	4.13792
"11715152_at"	2.17407	2.54794	2.19941	2.30119	2.65196	2.3441
"11715153_s_at"	2.81874	2.85541	2.72167	2.84711	3.03885	2.94356
"11715154_s_at"	2.932	3.23527	3.47334	3.43251	3.12275	3.53361
"11715155_s_at"	5.41399	5.2521	5.56091	5.62457	5.74062	5.40981
"11715156_s_at"	8.75817	8.57279	8.66772	8.45757	9.09286	9.00508
"11715157_s_at"	2.72141	2.65124	2.69628	2.84522	2.79799	2.77268
"11715158_s_at"	3.09872	2.98951	2.95869	3.18794	3.2411	3.28241
"11715159_at"	9.99877	9.86908	10.0086	9.89551	9.72007	9.72244
"11715160_x_at"	2.77368	2.58156	2.79268	2.65451	2.89132	2.89677
"11715161_s_at"	4.36852	3.87119	4.10325	4.01621	4.27492	4.01238
"11715162_s_at"	3.31237	3.36971	3.3691	3.30027	4.11445	3.99376
"11715163_s_at"	2.93162	2.95156	3.11573	3.45778	3.1009	3.01045
"11715164_s_at"	3.30228	3.33831	3.52715	3.81114	3.44559	3.52028
"11715165_at"	4.92986	4.99757	5.27787	5.31597	5.11698	5.20401
"11715166_at"	3.08207	3.14696	3.02447	3.19575	3.80643	3.59651
"11715167_at"	7.13279	6.84126	5.28855	5.4234	4.15829	4.32105
"11715168_s_at"	3.73152	3.76429	3.56848	3.73152	3.85786	3.82358
"11715169_at"	5.98455	5.66799	6.01861	5.79662	6.26112	6.09613
"11715170_x_at"	2.39551	2.80097	2.68969	2.68775	2.36962	2.91645
"11715171_at"	4.70326	4.58212	3.56396	3.6812	3.95517	3.98817
"11715172_at"	2.98978	2.7826	2.54187	2.59102	3.20042	2.87282
"11715173_s_at"	6.31522	5.97222	6.34043	5.78976	6.4502	6.46627
"11715174_s_at"	5.41962	5.30108	5.31413	5.31593	5.67245	5.38368
"11715175_x_at"	5.81923	5.97186	5.8799	5.93382	6.06296	6.17396
"11715176_at"	3.18069	3.15485	3.51589	3.18424	3.67289	3.33873
"11715177_s_at"	4.31794	4.76674	4.74126	4.68861	4.94226	5.08817
"11715178_s_at"	6.98048	6.64817	6.83867	6.73235	7.06098	7.16319
"11715179_s_at"	2.92105	2.69214	2.86665	3.05335	3.3615	3.33687
"11715180_s_at"	2.22659	2.19402	2.2792	2.08117	2.33337	2.2711
"11715181_x_at"	5.24629	4.99487	5.22779	5.07694	5.20454	5.08001
"11715182_x_at"	6.15092	6.04049	5.67667	5.66193	5.44622	5.7095
"11715183_s_at"	2.32722	2.45913	2.43627	2.4194	2.54485	2.43091
"11715184_x_at"	11.5206	11.4671	11.586	11.631	11.6253	11.6382
"11715185_x_at"	4.00412	3.90676	4.24778	3.99222	4.33823	4.36656
"11715186_x_at"	3.16356	3.23179	3.23241	3.43947	3.40786	3.39276
"11715187_x_at"	3.17895	3.08261	3.20908	3.3693	3.16982	3.57804
"11715188_at"	2.26196	2.26402	2.37487	2.3699	2.3698	2.46035
"11715189_s_at"	12.2008	12.1995	12.3085	12.211	12.2623	12.2943
"11715190_s_at"	3.4229	3.40293	3.17578	3.28718	3.11318	3.31206
"11715191_s_at"	3.82866	3.84055	3.64428	3.5485	3.53899	3.48006
"11715192_s_at"	3.2807	3.32238	3.123	3.35383	3.12386	3.00581
"11715193_s_at"	5.93724	5.79181	6.06468	5.84272	6.49872	6.52433
"11715194_s_at"	4.30498	4.36072	4.04464	4.12636	4.02737	3.92435
"11715195_at"	5.74134	5.76838	5.80078	5.7806	5.14719	4.96201
"11715196_s_at"	4.43563	4.38189	4.54718	4.63597	4.555	4.88972
"11715197_s_at"	3.06896	3.11748	3.19847	2.93101	3.17178	3.44226
"11715198_s_at"	5.83651	5.52555	5.50997	5.49425	6.08331	5.96207
"11715199_s_at"	5.35192	5.3699	5.40706	5.32377	5.85683	5.5976
"11715200_s_at"	5.62877	5.54881	5.4973	5.32581	5.94133	5.92691
"11715201_s_at"	5.70595	5.67959	5.58194	5.52814	6.14367	6.06294
"11715202_s_at"	8.14102	8.10371	7.83276	7.70748	8.23742	8.30293
"11715203_s_at"	2.95119	3.05348	2.89999	2.69762	2.77672	2.91374
"11715204_x_at"	3.92489	3.93316	4.18374	4.07433	4.16886	4.36694
"11715205_x_at"	2.65528	2.57422	2.57207	2.28296	2.89022	2.90376
"11715206_x_at"	2.47648	2.42173	2.45686	2.46783	2.60803	2.65798
"11715207_at"	3.34143	3.17122	3.20358	3.58337	3.69602	3.37024
"11715208_s_at"	3.61632	3.42172	3.56217	3.85901	3.6379	3.55267
"11715209_s_at"	8.63241	8.50669	8.51834	8.44281	9.58881	9.54534
"11715210_s_at"	8.10817	8.18342	7.50237	7.38316	7.73374	7.70006
"11715211_s_at"	4.35447	4.39837	3.22271	3.28346	3.73283	3.57096
"11715212_x_at"	8.00451	7.75473	7.6866	7.67768	9.02544	9.03581
"11715213_s_at"	3.1628	3.12577	2.91887	3.19078	3.61557	3.19739
"11715214_at"	3.59721	3.71347	3.54839	3.87405	3.93137	3.6542
"11715215_s_at"	2.99988	3.08628	3.26636	3.00736	2.90793	2.89183
"11715216_s_at"	2.26443	2.26152	2.46867	2.53153	2.61708	2.63407
"11715217_s_at"	3.45234	3.33921	3.3775	3.41442	3.72239	3.57541
"11715218_s_at"	9.96639	9.81379	10.0276	9.94582	10.2925	10.3333
"11715219_s_at"	3.71402	3.73102	3.97728	4.0819	4.39709	4.63056
"11715220_s_at"	5.95681	6.02972	6.258	6.10317	6.82506	6.90518
"11715221_x_at"	7.81274	7.86427	7.90814	8.07772	8.02537	7.9878
"11715222_at"	5.29236	4.90654	4.38666	4.15583	4.08201	4.38205
"11715223_s_at"	3.81351	3.50646	3.56622	3.72547	3.7315	3.4659
"11715224_s_at"	3.51274	3.53421	3.42082	3.66318	3.8968	3.72324
"11715225_s_at"	6.4273	6.62663	6.40382	6.32062	5.63647	5.60431
"11715226_s_at"	3.34265	3.57227	3.24622	3.49206	3.90351	3.84227
"11715227_s_at"	3.40797	3.57981	3.29936	3.36865	3.55344	3.3336
"11715228_s_at"	3.38742	3.27853	3.27708	3.2348	3.1963	3.32188
"11715229_s_at"	3.95616	3.85261	3.98787	3.76791	3.96829	4.01368
"11715230_s_at"	5.34849	5.28707	4.96541	4.98994	4.99377	4.85599
"11715231_x_at"	10.3549	10.1872	10.3181	10.3741	10.5035	10.5556
"11715232_x_at"	7.84627	7.83177	8.19718	8.29882	8.56513	8.58478
"11715233_s_at"	6.31311	6.20089	5.97161	5.65182	5.60601	5.82911
"11715234_s_at"	4.23697	3.76187	4.73733	4.72968	4.87568	5.22189
"11715235_x_at"	8.37281	8.42386	8.81149	8.59752	8.26181	8.17298
"11715236_s_at"	2.56711	2.64074	2.38213	2.61403	2.74885	2.59213
"11715237_s_at"	12.2725	12.3037	12.3203	12.3514	12.2249	12.1408
"11715238_x_at"	12.4865	12.5255	12.5354	12.505	12.4565	12.4707
"11715239_x_at"	7.87798	7.57266	8.08496	8.03339	8.55878	8.65207
"11715240_at"	5.66507	5.80812	6.1726	6.07617	6.02909	6.16834
"11715241_s_at"	6.99475	6.72085	6.85838	6.61501	7.42292	7.48334
"11715242_s_at"	3.31718	3.27261	3.35631	3.40969	3.51128	3.32695
"11715243_x_at"	4.64529	4.45824	4.55561	4.47824	5.18101	5.19515
"11715244_x_at"	5.16273	5.01104	5.09762	4.98958	5.79835	5.91268
"11715245_s_at"	4.99448	4.87935	4.99213	4.919	4.9537	5.23975
"11715246_x_at"	4.70557	4.56284	4.77942	4.50938	4.89337	4.8239
"11715247_s_at"	4.21527	4.32343	3.39529	3.14144	3.75628	3.51044
"11715248_s_at"	2.41666	2.42778	2.55464	2.50571	2.55343	2.62579
"11715249_s_at"	3.05724	2.88467	3.1741	3.2205	3.6362	3.18271
"11715250_s_at"	2.72739	2.67413	2.65068	2.74397	2.78458	2.66198
"11715251_at"	7.03295	6.83975	7.26833	7.25442	6.9247	7.11518
"11715252_at"	7.43819	7.3174	7.06861	7.00298	5.33045	5.35035
"11715253_s_at"	5.36511	5.32427	5.25792	5.03665	5.66058	5.45337
"11715254_s_at"	2.73701	2.72995	2.71694	2.59436	2.76653	3.11865
"11715255_s_at"	2.8315	2.81035	2.7835	2.70654	2.65393	2.61421
"11715256_at"	2.64072	2.68282	2.55005	2.61769	2.60169	2.56148
"11715257_x_at"	3.90889	3.80814	3.96458	3.91831	3.82918	3.88515
